Age,Workclass,fnlwgt,Education,Education-number,Marital-status,Occupation,Relationship,Ethnicity,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,50k
"[20, 40[",Federal-gov,205737.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,334291.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,138162.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,45.0,United-States,<=50K
"[40, 60[",Federal-gov,186934.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
"[40, 60[",Federal-gov,116219.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,123807.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,15.0,United-States,<=50K
"[40, 60[",Federal-gov,211032.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,72.0,United-States,<=50K
"[40, 60[",Federal-gov,273147.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,39667.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
"[40, 60[",Federal-gov,142988.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,15024.0,0.0,45.0,United-States,<=50K
"[20, 40[",Federal-gov,41385.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,4508.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,51854.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,248694.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,36.0,United-States,>50K
"[20, 40[",Federal-gov,96483.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Federal-gov,383566.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,15024.0,0.0,55.0,United-States,<=50K
"[40, 60[",Federal-gov,64520.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,96460.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,181132.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,39.0,United-States,>50K
"[40, 60[",Federal-gov,177775.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,32.0,United-States,>50K
"[40, 60[",Federal-gov,30070.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,212588.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Federal-gov,509364.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,38707.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,20.0,United-States,<=50K
"[40, 60[",Federal-gov,114752.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,Black,Female,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Federal-gov,111706.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,376416.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,194636.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,177937.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Federal-gov,227475.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,188300.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,28.0,United-States,<=50K
"[40, 60[",Federal-gov,553588.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,1848.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,348059.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,127914.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
"[40, 60[",Federal-gov,172712.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,105363.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,118910.0,"{Prof-school, Some-college}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,43.0,United-States,<=50K
"[20, 40[",Federal-gov,198766.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,111553.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Federal-gov,365328.0,"{Prof-school, Some-college}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,154236.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Female,2597.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,265671.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,187703.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Female,11678.0,0.0,38.0,United-States,<=50K
"[20, 40[",Federal-gov,172232.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,100961.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Federal-gov,53707.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
"[40, 60[",Federal-gov,29438.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,70.0,United-States,<=50K
"[40, 60[",Federal-gov,193026.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,60.0,United-States,>50K
"[40, 60[",Federal-gov,253583.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
"[40, 60[",Federal-gov,441227.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
"[40, 60[",Federal-gov,174597.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,42.0,United-States,<=50K
"[40, 60[",Federal-gov,311534.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,44.0,United-States,<=50K
"[40, 60[",Federal-gov,151960.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
"[60, 80[",Federal-gov,52870.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
"[60, 80[",Federal-gov,250517.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
"[60, 80[",Federal-gov,144579.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,90.0,United-States,<=50K
"[60, 80[",Federal-gov,162688.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,Puerto-Rico,<=50K
"[20, 40[",Federal-gov,244580.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,135246.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Federal-gov,205803.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,116991.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,114292.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Federal-gov,189922.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Adm-clerical,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
